Classifier,Test Object Images,Ground Truth,Selected by Classifier,True Positive,True Negative,False Positive,False Negative,Accuracy,Precision,Recall,F1-Score
 ,,,,,,,,,,,
marker,allen_wrench/allen_wrench_2 (nan)      apple/apple_1 (nan)      band_aid/band_aid_3 (nan)      marker/marker_4 (nan)      marker/marker_4 (nan)      ,marker/marker_4 (nan) marker/marker_4 (nan) marker/marker_4 (nan) ,marker/marker_4 (nan) ,1.0,2.0,0.0,2.0,0.6,1.0,0.333333333333,0.5
marker,marker/marker_4 (nan)      apple/apple_1 (nan)      allen_wrench/allen_wrench_2 (nan)      marker/marker_4 (nan)      band_aid/band_aid_3 (nan)      soda_bottle/soda_bottle_5 (nan)      ,marker/marker_4 (nan) marker/marker_4 (nan) ,marker/marker_4 (nan) ,1.0,4.0,0.0,1.0,0.833333333333,1.0,0.5,0.666666666667
marker,apple/apple_1 (nan)      allen_wrench/allen_wrench_2 (nan)      band_aid/band_aid_3 (nan)      marker/marker_4 (nan)      soda_bottle/soda_bottle_5 (nan)      ,marker/marker_4 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
marker,marker/marker_4 (nan)      marker/marker_4 (nan)      allen_wrench/allen_wrench_2 (nan)      marker/marker_4 (nan)      ,marker/marker_4 (nan) marker/marker_4 (nan) marker/marker_4 (nan) ,marker/marker_4 (nan) ,1.0,1.0,0.0,2.0,0.5,1.0,0.333333333333,0.5
marker,band_aid/band_aid_3 (nan)      soda_bottle/soda_bottle_5 (nan)      allen_wrench/allen_wrench_2 (nan)      marker/marker_4 (nan)      apple/apple_1 (nan)      ,marker/marker_4 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
marker,soda_bottle/soda_bottle_5 (nan)      band_aid/band_aid_3 (nan)      marker/marker_4 (nan)      allen_wrench/allen_wrench_2 (nan)      apple/apple_1 (nan)      ,marker/marker_4 (nan) marker/marker_4 (nan) ,marker/marker_4 (nan) ,1.0,3.0,0.0,1.0,0.8,1.0,0.5,0.666666666667
marker,apple/apple_1 (nan)      soda_bottle/soda_bottle_5 (nan)      marker/marker_4 (nan)      allen_wrench/allen_wrench_2 (nan)      band_aid/band_aid_3 (nan)      ,marker/marker_4 (nan) ,marker/marker_4 (nan) ,1.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0
marker,allen_wrench/allen_wrench_2 (nan)      soda_bottle/soda_bottle_5 (nan)      marker/marker_4 (nan)      apple/apple_1 (nan)      band_aid/band_aid_3 (nan)      ,marker/marker_4 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
marker,allen_wrench/allen_wrench_2 (nan)      apple/apple_1 (nan)      marker/marker_4 (nan)      marker/marker_4 (nan)      ,marker/marker_4 (nan) marker/marker_4 (nan) marker/marker_4 (nan) ,,0.0,1.0,0.0,3.0,0.25,0.0,0.0,0.0
marker,soda_bottle/soda_bottle_5 (nan)      apple/apple_1 (nan)      band_aid/band_aid_3 (nan)      allen_wrench/allen_wrench_2 (nan)      marker/marker_4 (nan)      ,marker/marker_4 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
Total - marker,,,,,,,,0.7183333333333334,0.5,0.26666666666666666,0.3333333333333333
 ,,,,,,,,,,,
syring,syringe/syringe_5 (nan)      apple/apple_1 (nan)      pencil/pencil_5 (nan)      coffee_mug/coffee_mug_3 (nan)      syringe/syringe_5 (nan)      soda_bottle/soda_bottle_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,pencil/pencil_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,2.0,3.0,1.0,0.0,0.833333333333,0.666666666667,1.0,0.8
syring,apple/apple_1 (nan)      pencil/pencil_5 (nan)      soda_bottle/soda_bottle_5 (nan)      coffee_mug/coffee_mug_3 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) ,1.0,3.0,0.0,1.0,0.8,1.0,0.5,0.666666666667
syring,soda_bottle/soda_bottle_5 (nan)      apple/apple_1 (nan)      pencil/pencil_5 (nan)      cell_phone/cell_phone_2 (nan)      coffee_mug/coffee_mug_3 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) ,pencil/pencil_5 (nan) syringe/syringe_5 (nan) ,1.0,4.0,1.0,0.0,0.833333333333,0.5,1.0,0.666666666667
syring,apple/apple_1 (nan)      syringe/syringe_5 (nan)      syringe/syringe_5 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
syring,coffee_mug/coffee_mug_3 (nan)      apple/apple_1 (nan)      syringe/syringe_5 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,2.0,1.0,0.0,1.0,0.75,1.0,0.666666666667,0.8
syring,coffee_mug/coffee_mug_3 (nan)      pencil/pencil_5 (nan)      syringe/syringe_5 (nan)      apple/apple_1 (nan)      ,syringe/syringe_5 (nan) ,pencil/pencil_5 (nan) syringe/syringe_5 (nan) ,1.0,2.0,1.0,0.0,0.75,0.5,1.0,0.666666666667
syring,apple/apple_1 (nan)      syringe/syringe_5 (nan)      syringe/syringe_5 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
syring,syringe/syringe_5 (nan)      cell_phone/cell_phone_2 (nan)      apple/apple_1 (nan)      pencil/pencil_5 (nan)      coffee_mug/coffee_mug_3 (nan)      soda_bottle/soda_bottle_5 (nan)      ,syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) pencil/pencil_5 (nan) ,1.0,4.0,1.0,0.0,0.833333333333,0.5,1.0,0.666666666667
syring,coffee_mug/coffee_mug_3 (nan)      syringe/syringe_5 (nan)      pencil/pencil_5 (nan)      apple/apple_1 (nan)      syringe/syringe_5 (nan)      ,syringe/syringe_5 (nan) syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) pencil/pencil_5 (nan) syringe/syringe_5 (nan) ,2.0,2.0,1.0,0.0,0.8,0.666666666667,1.0,0.8
syring,apple/apple_1 (nan)      pencil/pencil_5 (nan)      syringe/syringe_5 (nan)      coffee_mug/coffee_mug_3 (nan)      ,syringe/syringe_5 (nan) ,syringe/syringe_5 (nan) ,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0
Total - syring,,,,,,,,0.8600000000000001,0.7833333333333333,0.9166666666666666,0.8066666666666666
 ,,,,,,,,,,,
pencil,band_aid/band_aid_3 (nan)      soda_bottle/soda_bottle_5 (nan)      pencil/pencil_5 (nan)      coffee_mug/coffee_mug_3 (nan)      cell_phone/cell_phone_2 (nan)      ,pencil/pencil_5 (nan) pencil/pencil_5 (nan) ,,0.0,3.0,0.0,2.0,0.6,0.0,0.0,0.0
pencil,pencil/pencil_5 (nan)      band_aid/band_aid_3 (nan)      pencil/pencil_5 (nan)      soda_bottle/soda_bottle_5 (nan)      ,pencil/pencil_5 (nan) pencil/pencil_5 (nan) pencil/pencil_5 (nan) ,,0.0,1.0,0.0,3.0,0.25,0.0,0.0,0.0
pencil,soda_bottle/soda_bottle_5 (nan)      cell_phone/cell_phone_2 (nan)      pencil/pencil_5 (nan)      coffee_mug/coffee_mug_3 (nan)      band_aid/band_aid_3 (nan)      ,pencil/pencil_5 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
pencil,cell_phone/cell_phone_2 (nan)      soda_bottle/soda_bottle_5 (nan)      band_aid/band_aid_3 (nan)      pencil/pencil_5 (nan)      coffee_mug/coffee_mug_3 (nan)      ,pencil/pencil_5 (nan) ,,0.0,4.0,0.0,1.0,0.8,0.0,0.0,0.0
pencil,soda_bottle/soda_bottle_5 (nan)      pencil/pencil_5 (nan)      cell_phone/cell_phone_2 (nan)      pencil/pencil_5 (nan)      band_aid/band_aid_3 (nan)      pencil/pencil_5 (nan)      ,pencil/pencil_5 (nan) pencil/pencil_5 (nan) pencil/pencil_5 (nan) ,,0.0,3.0,0.0,3.0,0.5,0.0,0.0,0.0
